"Alg" "Prob" "value"
"179" 1 4 -2.89372176655868
"180" 1 4 7.10335973997662
"181" 1 4 -18.2277117096375
"182" 1 4 1.39675675442483
"183" 1 4 2.74438595010285
"184" 1 4 0.452897919025034
"185" 1 4 -0.792390637429024
"186" 1 4 9.24002666420813
"187" 1 4 -7.04340725928446
"188" 1 4 -3.38776049426322
"189" 1 4 1.53208085923752
"190" 1 4 -4.17954427360961
"191" 1 4 -5.26895021454275
"192" 1 4 -7.48664593116016
"193" 1 4 -18.9884182346126
"194" 1 4 5.67996684471715
"195" 1 4 6.55230841286787
"196" 1 4 -15.1712700228285
"197" 1 4 -14.5100867914917
"198" 1 4 6.66771752964156
"199" 1 4 -1.23524951493334
"200" 1 4 -0.486709455224093
"201" 1 4 -10.9759950123016
"202" 1 4 5.54347397127757
"203" 1 4 8.359897949318
"204" 1 4 2.38680241940458
"205" 1 4 3.00653145937998
"206" 1 4 -4.64307012543937
"207" 1 4 -7.48868762489505
"208" 1 4 -10.2393500599015
"209" 1 4 19.4492676420536
"210" 1 4 -1.44952333343075
"211" 1 4 -3.51248955564274
"212" 1 4 17.8397314347083
"213" 1 4 7.46297540279426
"214" 1 4 -5.85907286829714
"215" 1 4 -1.74120953456643
"216" 1 4 -9.34595713936035
"217" 1 4 -4.92362255446979
"218" 1 4 -11.3224352904722
"219" 1 4 -2.71576895523089
"220" 1 4 -0.0442322168909117
"221" 1 4 -11.216047319499
"222" 1 4 -5.94874553250856
"223" 1 4 1.81707468642393
"224" 1 4 12.6160522044073
"225" 1 4 8.95103186022135
"226" 1 4 -1.28720779620469
"227" 1 4 2.18822283786795
"228" 1 4 -16.1798111097298
"229" 1 4 -4.68583429168417
"230" 1 4 -7.14989647963709
"231" 1 4 -3.75359289841697
"232" 1 4 1.65963363367214
"233" 1 4 -14.0650538133091
"234" 1 4 -5.38597725801787
"235" 1 4 5.48084449959673
"236" 1 4 9.38625526322553
"237" 1 4 2.78017131390016
"238" 1 4 -5.23954011756593
"239" 1 4 -1.7798958653378
"240" 1 4 0.0568762142718415
"241" 1 4 -8.2157264498755
"242" 1 4 -3.57945827312169
"243" 1 4 5.83747731408046
"244" 1 4 14.0027238560433
"245" 1 4 2.8194902896826
"246" 1 4 8.31867336246599
"247" 1 4 8.7482439042833
"248" 1 4 -10.9284288398359
"249" 1 4 9.22035706644895
"250" 1 4 7.11466737609034
"251" 1 4 -1.83449827535556
"252" 1 4 16.5154703953712
"253" 1 4 4.30324831421727
"254" 1 4 -1.03251128601007
"255" 1 4 6.34746032827208
"256" 1 4 -5.87983055460958
"257" 1 4 -3.78093200794961
"258" 1 4 9.2084537761253
"259" 1 4 2.30369378262871
"260" 1 5 8.9364481097634
"261" 1 5 8.64292389195377
"262" 1 5 -13.1320725135354
"263" 1 5 32.0851294511421
"264" 1 5 -16.8658611518637
"265" 1 5 -4.64504679429308
"266" 1 5 -23.3184556587253
"267" 1 5 19.638170418567
"268" 1 5 5.05751436531138
"269" 1 5 2.91145630316241
"270" 1 5 6.16116622880097
"271" 1 5 -14.6716577260354
"272" 1 5 10.9475601679521
"273" 1 5 -21.4827609371503
"274" 1 5 11.2074840887159
"275" 1 5 4.02295451510122
"276" 1 5 -3.8644307193898
"277" 1 5 -19.4491845284856
"278" 1 5 -21.8204225988631
"279" 1 5 -39.2366260386775
"280" 1 5 -15.1404777097957
"281" 1 5 -14.8199646082655
"282" 1 5 -0.695549076463403
"283" 1 5 14.5869997289403
"284" 1 5 -8.73524457953092
"285" 1 5 18.1516915828358
"286" 1 5 -30.5580468266048
"287" 1 5 5.15011910999948
"288" 1 5 27.6007364185534
"289" 1 5 13.5474218833549
"290" 1 5 7.90986368315411
"291" 1 5 5.13016234983604
"292" 1 5 12.217694679217
"293" 1 5 -1.38957620949363
"294" 1 5 -9.04864623887329
"295" 1 5 -6.67843237328256
"296" 1 5 -15.4402569748729
"297" 1 5 25.4696360854298
"298" 1 5 3.09363891998025
"299" 1 5 17.1474276062904
"300" 1 5 18.0400356089033
"301" 1 5 -0.531741538885033
"302" 1 5 -29.4558727553101
"303" 1 5 -3.05802354951098
"304" 1 5 18.4381585141834
"305" 1 5 2.05005176644574
"306" 1 5 4.96594544552828
"307" 1 5 29.6885524493299
"308" 1 5 16.1864036780767
"309" 1 5 -36.8759934906526
"310" 1 5 -2.16240741522619
"311" 1 5 8.29292748933044
"312" 1 5 17.4384080591024
"313" 1 5 -14.0640808988005
"314" 1 5 7.38984436426553
"315" 1 5 27.9798696736059
"316" 1 5 13.3809196766027
"317" 1 5 -9.71336558357806
"318" 1 5 -22.9118754524003
"319" 1 5 -27.9835706240966
"320" 1 5 -16.6282533291336
"321" 1 5 27.1332088647591
"322" 1 5 -22.2937640411494
"323" 1 5 -33.1687732057071
"324" 1 5 -19.010431960319
"325" 1 5 -28.9454717330941
"326" 1 5 26.4156052467177
"327" 1 5 18.690068771634
"328" 1 5 2.92203872736012
"329" 1 5 -15.7838236313095
"330" 1 5 12.3680097390564
"331" 1 5 -10.4836034491972
"332" 1 5 23.3067873805413
"333" 1 5 16.2081940106594
"334" 1 5 10.6419253043629
"335" 1 5 4.81008053017787
"336" 1 5 1.95172413441733
"337" 1 5 -2.79579618871466
"338" 1 5 15.6409739455039
"339" 1 5 3.19344668108477
"340" 1 5 -2.52061495248083
"341" 1 5 2.77417209073742
"342" 1 5 18.3588097409062
"343" 1 5 1.71695787121754
"344" 1 5 10.5563200340754
"345" 1 5 -12.295711456377
"346" 1 5 -2.34991643319227
"347" 1 5 27.4875275297803
"348" 1 5 23.4109432047897
"349" 1 5 3.27784245666118
"350" 1 5 -10.7105726788218
"351" 1 5 3.31567668528896
"352" 1 5 18.9401455632607
"353" 1 5 10.2436721417788
"354" 1 5 -5.37654076823082
"355" 1 5 -20.2866982321886
"356" 1 5 8.69016129121901
"357" 1 5 -4.86486804322228
"358" 1 5 -0.0196189247965713
"359" 1 5 -0.519227657788292
"360" 1 5 11.1625319019254
"361" 1 5 -6.60887391668527
"362" 1 5 0.293365745325335
"363" 1 5 31.8971500702607
"364" 1 5 -7.98184462160844
"365" 1 5 12.1442544084073
"366" 1 5 19.3189318861147
"367" 1 5 2.82827517420671
"368" 1 5 -13.6556542421383
"369" 1 5 25.253955698299
"370" 1 5 10.9520904891431
"371" 1 5 -14.6859377366937
"372" 1 5 2.83572457839386
"373" 1 5 15.7550015798253
"374" 1 5 1.12537074743818
"375" 1 5 5.55473700791692
"376" 1 5 -2.25814729354855
"377" 1 5 12.0726907009377
"378" 1 5 -18.4418415734351
"379" 1 5 1.96515885643775
"380" 1 5 -9.60040557183417
"381" 1 5 -10.1839119532865
"382" 1 5 -23.7084820258551
"383" 1 5 -5.53940118647622
"384" 1 5 4.93361671971657
"385" 1 5 -15.6543241062233
"386" 1 5 -16.784104961978
"387" 1 5 0.497915476860908
"388" 1 5 7.52039452632827
"389" 1 5 -6.67622086982324
"390" 1 5 -12.3276865504191
"391" 1 5 -24.6856626548485
"392" 1 5 -20.2940219905951
"393" 1 5 -1.3032198993454
"394" 1 5 -25.5105155632181
"395" 1 5 15.0894208918246
"396" 1 5 13.2704102004031
"397" 1 5 12.8802608440576
"398" 1 5 -3.89113268246665
"399" 1 5 -27.6569577187349
"400" 1 5 10.7524518720455
"401" 1 5 -9.40196418500879
"402" 1 5 -1.96797560892281
"403" 1 5 35.8912176685103
"404" 1 5 9.4473581942458
"405" 1 5 0.868829818251496
"406" 1 5 -0.24557617718257
"407" 1 5 -9.09491308026571
"408" 1 5 14.0383799161733
"409" 1 5 23.1492463401614
"410" 1 5 -25.9959388610917
"411" 1 5 -4.32698612443363
"412" 1 5 13.9025876231878
"413" 1 5 2.50544296540898
"414" 1 5 14.021880505025
"415" 1 5 -8.63816509707734
"416" 1 5 -0.782543825818789
"417" 1 5 7.02781280104228
"418" 1 5 -9.80990243803844
"419" 1 5 12.7775001124114
"420" 1 5 6.79762150264524
"421" 1 5 9.74958713379139
"422" 1 5 -2.13647552105425
"423" 1 5 14.9973281766896
"424" 1 5 14.352563207479
"425" 1 5 -12.8202603502937
"426" 1 5 14.8816249312313
"427" 1 5 -3.4875057165205
"428" 1 5 -3.55743521665614
"429" 1 5 18.4779616027733
"430" 1 5 14.9886047727442
"431" 1 5 5.38730604548621
"432" 1 5 23.8435765959559
"433" 1 5 -4.17768390753218
"434" 1 5 36.2658755181669
"435" 1 5 -8.48291786934482
"436" 1 5 -6.7602004190483
"437" 1 5 21.1018122909109
"438" 1 5 11.8820227716905
"439" 1 5 15.8361877567897
"440" 1 5 6.2072081506951
"441" 1 5 16.3756373754181
"442" 1 5 6.25663031313439
"443" 1 5 0.777701824405417
"444" 1 5 -5.72961982452243
"445" 1 5 4.06440393924083
"446" 1 5 3.1027523601542
"447" 1 5 -14.6943455092422
"448" 1 5 -42.0670704575639
"449" 1 5 16.3521619719123
"450" 1 5 1.24578201064534
"451" 1 5 36.252120533156
"452" 1 5 -29.4274070234029
"453" 1 5 -24.4863331781869
"454" 1 5 -14.8282780051538
"455" 1 5 -9.13637384748105
"456" 1 5 18.8746679640083
"457" 1 5 7.50521406700786
"458" 1 5 8.34459285737634
"459" 1 5 6.86904313956728
"460" 1 5 -2.86950874023058
"461" 1 5 -0.48495043964362
"462" 1 5 -5.4032149754181
"463" 1 5 1.13006849340721
"464" 1 5 5.70299116442374
"465" 1 5 -4.45525104242314
"466" 1 5 4.77631130489371
"467" 1 5 12.2873727415007
"468" 1 5 5.63853424209937
"469" 1 5 -48.2632917080168
"470" 1 5 -25.3992167040451
"471" 1 5 7.14429445213284
"472" 1 5 -14.7360357349165
"473" 1 5 -19.5269388920746
"474" 1 5 5.28615846065726
"475" 1 5 -9.91067564613824
"476" 1 5 13.9780430229245
"477" 1 5 -30.8522014645547
"478" 1 5 -18.7962382903234
"479" 1 5 1.49559552785101
"480" 1 5 5.68352030896442
"481" 1 5 -5.66715888567675
"482" 1 5 18.1064786681734
"483" 1 5 9.72995373233322
"484" 1 5 14.0633107352831
"485" 1 5 19.3203206686131
"486" 1 5 -30.3870916820875
"487" 1 5 3.44931228599747
"488" 1 5 -12.7206842739886
"489" 1 5 1.73157456769538
"490" 1 5 -11.5165547678306
"491" 1 5 3.05724177128371
"492" 1 5 14.7366349288633
"493" 1 5 2.31955461021807
"494" 1 5 -1.69402664686473
"495" 1 5 -9.62410955399996
"496" 1 5 7.40986467515753
"497" 1 5 -8.47240289533756
"498" 1 5 -18.7784351972197
"499" 1 5 6.00682534664174
"500" 1 5 -1.54507856473177
"501" 1 5 18.2313703579362
"502" 1 5 10.4676242501691
"503" 1 5 11.4401789336925
"504" 1 5 4.96282402044303
"505" 1 5 24.5980432221008
"506" 1 5 5.67145034246147
"507" 1 5 3.83061473967153
"508" 1 5 -28.3436204494226
"509" 1 5 1.21301418211117
"510" 1 5 9.14788217202825
"511" 1 5 15.4100936845854
"512" 1 5 4.19523051012492
"513" 1 5 7.38971270960998
"514" 1 5 -15.9706960525451
"515" 1 5 4.46072327057303
"516" 1 5 -6.05532726865545
"517" 1 5 17.6704347025732
"518" 1 5 0.78088659832329
"519" 1 5 -10.8960073608242
"520" 1 5 11.5255318648966
"521" 1 5 -6.58508973623871
"522" 1 5 4.88957408431404
"523" 1 5 -5.18998264361173
"524" 1 5 -1.96878371554699
"525" 1 5 12.5897355568157
"526" 1 5 3.45038655148821
"527" 1 5 -14.5118320875546
"528" 1 5 11.2996509923049
"529" 1 5 1.18310016121689
"530" 1 5 -25.488740113784
"531" 1 5 -25.727627021553
"532" 1 5 -23.9658774702465
"533" 1 5 8.66811525475182
"534" 1 5 33.0706576105994
"535" 1 5 13.4613581223819
"536" 1 5 2.39044353924576
"537" 1 5 -7.92383270457374
"538" 1 5 14.9757206200992
"539" 1 5 -17.8786318703124
"540" 1 5 8.27585664651288
"541" 1 5 23.1083444278899
"542" 1 5 -1.88324422871991
"543" 1 5 -9.37748081750676
"544" 1 5 -7.69063172529768
"545" 1 5 -26.0598464273814
"546" 1 5 14.4991903181591
"547" 1 5 -7.85373106340482
"548" 1 5 -24.8839853506896
"549" 1 5 -6.10199774107243
"550" 1 5 -12.1303333529538
"551" 1 5 -28.305743619409
"552" 1 5 7.66747501475374
"553" 1 5 -5.83366465127282
"554" 1 5 -32.8090154955436
"555" 1 5 -12.0029093945453
"556" 1 5 7.66876282668687
"557" 1 5 -11.7209144370788
"558" 1 5 -14.1284227824139
"559" 1 5 -23.3116849208046
"560" 1 5 39.6988686422917
"561" 1 5 -4.55307121714693
"562" 1 5 -14.9488674627284
"563" 1 5 11.6915787070264
"564" 1 5 -15.3501897771904
"565" 1 5 -28.1616577710089
"566" 1 5 -31.841691771794
"567" 1 5 4.77230440326989
"568" 1 5 31.3042046534589
"569" 1 5 -9.14439893491051
"570" 1 5 17.6510332044798
"571" 1 5 -3.65771556185231
"572" 1 5 6.56831342198451
"573" 1 5 -0.196867542119979
"574" 1 5 22.8095981689605
"575" 1 5 15.3590704712864
"576" 1 5 36.1127650589874
"577" 1 5 -15.48988388587
"578" 1 5 -9.79534375486256
"579" 1 5 0.905373412314159
"580" 1 5 1.73231573289062
"581" 1 5 -11.024774855407
"582" 1 5 38.2520854813776
"583" 1 5 -3.42252022633856
"584" 1 5 -22.8701765696601
"585" 1 5 -16.9817419112815
"586" 1 5 18.8144915505652
"587" 1 5 1.74332244311754
"588" 1 5 17.664288069495
"589" 1 5 -22.1648843190098
"590" 1 5 1.63447074380924
"591" 1 5 25.5105391216568
"592" 1 5 -11.2590166080016
"593" 1 5 -22.6425409034256
"594" 1 5 -15.8370892578603
"595" 1 5 12.6573109689238
"596" 1 5 2.27868270616208
"597" 1 5 13.4932620525383
"598" 1 5 8.10323499273145
"599" 1 5 -8.01116445840661
"600" 1 5 18.7089726722416
"601" 1 5 3.8370925421665
"602" 1 5 -14.596149305682
"603" 1 5 -11.7684753281967
"604" 1 5 -7.55733904873057
"605" 1 5 12.3671408886693
"606" 1 5 30.3862931160672
"607" 1 5 11.2287951400036
"608" 1 5 7.97218191139061
"609" 1 5 20.85764774322
"610" 1 5 -22.0145546501259
"611" 1 5 1.12568259994334
"612" 1 5 -26.6086920856852
"613" 1 5 13.9338072204597
"614" 1 5 16.0461347977466
"615" 1 5 12.2249441665249
"616" 1 5 19.207758756769
"617" 1 5 -1.40618321814851
"618" 1 5 -6.8501684167778
"619" 1 5 0.823299779173312
"620" 1 5 15.7367201144182
"621" 1 5 -20.3623548477898
"622" 1 5 8.90627434438143
"623" 1 5 -14.9683063091809
"624" 1 5 5.40912928568441
"625" 1 5 5.22784600629513
"626" 1 5 -15.4650894426605
"627" 1 5 -0.947493297691038
"628" 1 5 -32.9924768610895
"629" 1 5 15.633363183121
"630" 1 5 -17.9485771203575
"631" 1 5 -45.2255929248204
"632" 1 5 -5.46838676770292
"633" 1 5 -15.4281231203633
"634" 1 5 -18.7039984148896
"635" 1 5 -14.429695430381
"636" 1 5 8.53216531096191
"637" 1 5 -23.70728249088
"638" 1 5 5.92888209165486
"639" 1 5 -47.0113584860781
"640" 1 5 17.3999223453109
"641" 1 5 5.16430140964059
"642" 1 5 8.28191332304981
"643" 1 5 -18.839397296172
"644" 1 5 -17.7820262627521
"645" 1 5 -10.0913877297514
"646" 1 5 -29.8136575638291
"647" 1 5 7.96131150486683
"648" 1 5 2.92488104216963
"649" 1 5 -24.5637393753107
"650" 1 5 -3.69336633738852
"651" 1 5 40.4267320708658
"652" 1 5 28.0503599268132
"653" 1 5 30.6309820266527
"654" 1 5 -12.5782704752235
"655" 1 5 9.03859283687329
"656" 1 5 4.0257208635818
"657" 1 5 10.5352925769839
"658" 1 5 -23.2063442696006
"659" 1 5 2.4893046511189
"660" 1 5 -5.44839873431312
"661" 1 5 13.2306893716209
"662" 1 5 11.1260541808384
"663" 1 5 14.6262355296133
"664" 1 5 -1.28879633511971
"665" 1 5 4.48857666855495
"666" 1 5 -4.88379167599844
"667" 1 5 -15.7224654275629
"668" 1 5 -17.1622986498578
"669" 1 5 5.81024528265087
"670" 1 5 -14.1052214890845
"671" 1 5 -22.5686604873238
"672" 1 5 -21.7892029861615
"673" 1 5 12.8809716466206
"674" 1 5 -3.16894831715034
"675" 1 5 29.971414104762
"676" 1 5 11.1164689535269
"677" 1 5 -11.4712411985319
"678" 1 5 26.3467771633192
"679" 1 5 -22.6559625375496
"680" 1 5 -9.22498527441562
"681" 1 5 0.174262932415415
"682" 1 5 14.4293176217549
"683" 1 5 0.0924936577243516
"684" 1 5 19.2986348792508
"685" 1 5 30.7006261824076
"686" 1 5 9.1561383085188
"687" 1 5 -11.1692825925656
"688" 1 5 -2.76632191708265
"689" 1 5 -33.0699993102975
"690" 1 5 -16.609239841518
"691" 1 5 -13.0377089732433
"692" 1 5 -40.4645098344598
"693" 1 5 20.5335172124981
"694" 1 5 6.04377213058237
"695" 1 5 -2.67106394909968
"696" 1 5 0.332630688064098
"697" 1 5 18.1124147347306
"698" 1 5 33.3359517700373
"699" 1 5 -45.685892802451
"700" 1 5 -29.7486700362448
"701" 1 5 1.10931043505265
"702" 1 5 12.4273529469332
"703" 1 5 4.00487468685557
"704" 1 5 2.28264758443752
"705" 1 5 6.9863215426585
"706" 1 5 -4.18561735609948
"707" 1 5 2.01545688320793
"708" 1 5 -14.1639103284283
"709" 1 5 11.7215228195877
"710" 1 5 3.92264872184728
"711" 1 5 1.75747622267119
"712" 1 5 -17.9365302939446
"713" 1 5 -14.362187903034
"714" 1 5 -8.84635280746379
"715" 1 5 -7.6925104687795
"716" 1 5 12.2755518155474
"717" 1 5 -16.4228651407377
"718" 1 5 -3.04642132028158
"719" 1 5 4.5358412925649
"720" 1 5 -18.8774117432347
"721" 1 5 -0.437110685885525
"722" 1 5 -5.617042217059
"723" 1 5 11.1765497757793
"724" 1 5 5.8555950319814
"725" 1 5 22.9665557271493
"726" 1 5 53.4485778199983
"727" 1 5 20.3552577017923
"728" 1 5 3.05253507386368
"729" 1 5 -8.18712281078653
"730" 1 5 8.98292139525973
"731" 1 5 26.5014579058732
"732" 1 5 1.11545480319376
"733" 1 5 -19.6938196249931
"734" 1 5 4.58497266977212
"735" 1 5 -36.7018499692075
"736" 1 5 6.63575813785387
"737" 1 5 13.9154733583438
"738" 1 5 3.17490610491455
"739" 1 5 34.8999942553136
"740" 1 5 -13.2681099817346
"741" 1 5 6.38066861623681
"742" 1 5 3.16988017443351
"743" 1 5 13.393564816248
"744" 1 5 -2.68243681542533
"745" 1 5 -0.299795825841103
"746" 1 5 22.9390731712074
"747" 1 5 15.657875590059
"748" 1 5 4.55379473283052
"749" 1 5 -30.5175310176292
"750" 1 5 15.6230127967231
"751" 1 5 1.06334221421732
"752" 1 5 11.9590432921123
"753" 1 5 2.27960863718042
"754" 1 5 -3.30061802354331
"755" 1 5 17.3604608115659
"756" 1 5 -0.703598837033294
"757" 1 5 19.1470756758631
"758" 1 5 8.23771272210075
"759" 1 5 1.5271373637959
"760" 1 5 28.7846765177363
"761" 1 5 -8.98271349289852
"762" 1 5 23.3385962064769
"763" 1 5 13.2296400578256
"764" 1 5 -12.9150368042101
"765" 1 5 7.10048110738461
"766" 1 5 -15.0308191036861
"767" 1 5 9.58342400213835
"768" 1 5 -29.3151425406495
"769" 1 5 15.3965007701662
"770" 1 5 6.34480621322854
"771" 1 5 26.5191578207492
"772" 1 5 23.005493433749
"773" 1 5 -15.5355785599562
"774" 1 5 -2.55800121563722
"775" 1 5 -8.67547613151939
"776" 1 5 7.37052654085397
"777" 1 5 -2.72172766174315
"778" 1 5 -13.9070099624513
"779" 1 5 17.2812470346601
"780" 1 5 -12.5153341730671
"781" 1 5 -5.3071498670655
"782" 1 5 10.1748435947984
"783" 1 5 -11.3471683617572
"784" 1 5 20.8068692737897
"785" 1 5 -4.12311861910015
"786" 1 5 -2.76487898749798
"787" 1 5 1.31775875051858
"788" 1 5 1.74978672095344
"789" 1 5 7.79915970273923
"790" 1 5 -16.0334684258283
"791" 1 5 13.8778444130395
"792" 1 5 -0.548783839048683
"793" 1 5 -29.4516488545309
"794" 1 5 4.36645149299694
"795" 1 5 31.117057841828
"796" 1 5 -25.4138917576752
"797" 1 5 -19.0862752108728
"798" 1 5 -2.19026349023475
"799" 1 5 20.0768976441431
"800" 1 5 20.5733907073649
"801" 1 5 -39.4665849509949
"802" 1 5 1.83055518115957
"803" 1 5 7.16553257744796
"804" 1 5 4.05289285991456
"805" 1 5 31.0900236719669
"806" 1 5 3.68814613840966
"807" 1 5 -14.8082043005798
"808" 1 5 15.924471745462
"809" 1 5 -9.18552100481122
"810" 1 5 -6.58507857994457
"811" 1 5 4.10078598123105
"812" 1 5 -22.0462776239334
"813" 1 5 8.32741756984396
"814" 1 5 27.3339085417983
"815" 1 5 -2.18897241232223
"816" 1 5 -13.6543690371457
"817" 1 5 4.36809691031413
"818" 1 5 22.4177529569184
"819" 1 5 11.6571960500977
"820" 1 5 24.1393678210314
"821" 1 5 5.45630360843022
"822" 1 5 6.54608096030744
"823" 1 5 -0.468496195403163
"824" 1 5 20.2225998369042
"825" 1 5 0.65937460339581
"826" 1 5 -4.86086860099833
"827" 1 5 -3.52687397106253
"828" 1 5 25.0940551473157
"829" 1 5 3.72888464590647
"830" 1 5 -1.79993645768139
"831" 1 5 -5.54968192196736
"832" 1 5 -6.49396342939286
"833" 1 5 27.5075220310033
"834" 1 5 16.9103739561507
"835" 1 5 6.47803664140314
"836" 1 5 0.459338188618363
"837" 1 5 4.52142817694262
"838" 1 5 6.405919377324
"839" 1 5 -10.5446555846925
"840" 1 5 6.1828718345876
"841" 1 5 -33.0794880229096
"842" 1 5 0.18275822716216
"843" 1 5 -24.2035425818932
"844" 1 5 -6.06244299185022
"845" 1 5 2.86172310742252
"846" 1 5 6.42244272160987
"847" 1 5 4.80039217853326
"848" 1 5 9.52886460066236
"849" 1 5 12.1579405687748
"850" 1 5 -3.53730415358144
